userId,movieId,rating,rating_normalized
116,780,2.5,0.4444444444444444
61,32,4.5,0.8888888888888888
414,82169,3.5,0.6666666666666666
214,661,3.0,0.5555555555555556
603,446,4.0,0.7777777777777778
385,1517,3.0,0.5555555555555556
483,27731,3.5,0.6666666666666666
490,78499,4.0,0.7777777777777778
318,58425,4.0,0.7777777777777778
603,2066,5.0,1.0
561,1263,4.0,0.7777777777777778
590,1407,2.5,0.4444444444444444
28,26649,4.0,0.7777777777777778
606,2291,4.0,0.7777777777777778
68,2334,3.5,0.6666666666666666
274,5165,4.0,0.7777777777777778
140,26865,1.0,0.1111111111111111
39,858,4.0,0.7777777777777778
517,1951,3.0,0.5555555555555556
225,1270,4.0,0.7777777777777778
418,7361,5.0,1.0
405,48394,3.5,0.6666666666666666
284,589,5.0,1.0
599,66934,2.5,0.4444444444444444
288,6958,2.0,0.3333333333333333
217,2991,3.0,0.5555555555555556
314,728,4.0,0.7777777777777778
210,1210,5.0,1.0
5,150,3.0,0.5555555555555556
555,466,2.0,0.3333333333333333
186,541,4.0,0.7777777777777778
414,1261,4.0,0.7777777777777778
387,1529,2.5,0.4444444444444444
186,3755,3.0,0.5555555555555556
409,2724,2.0,0.3333333333333333
217,434,3.0,0.5555555555555556
562,1200,4.0,0.7777777777777778
24,86882,4.0,0.7777777777777778
266,1866,2.0,0.3333333333333333
387,3994,3.0,0.5555555555555556
18,74510,4.5,0.8888888888888888
290,25,4.0,0.7777777777777778
389,762,3.0,0.5555555555555556
42,1196,3.0,0.5555555555555556
280,367,2.5,0.4444444444444444
483,6857,4.5,0.8888888888888888
149,260,4.0,0.7777777777777778
459,177765,5.0,1.0
219,586,3.0,0.5555555555555556
368,2455,3.0,0.5555555555555556
474,457,5.0,1.0
474,1032,2.0,0.3333333333333333
234,3114,5.0,1.0
288,1025,2.0,0.3333333333333333
266,2321,2.0,0.3333333333333333
411,380,4.0,0.7777777777777778
376,49272,5.0,1.0
448,95105,2.5,0.4444444444444444
288,4148,2.0,0.3333333333333333
382,2643,2.0,0.3333333333333333
328,2080,3.5,0.6666666666666666
182,1301,4.0,0.7777777777777778
556,54001,4.0,0.7777777777777778
217,1014,3.0,0.5555555555555556
330,2918,4.0,0.7777777777777778
274,44022,3.5,0.6666666666666666
232,2018,1.5,0.2222222222222222
263,3967,4.0,0.7777777777777778
198,4370,4.0,0.7777777777777778
559,207,4.0,0.7777777777777778
325,5980,4.0,0.7777777777777778
295,1213,4.5,0.8888888888888888
599,1027,3.0,0.5555555555555556
517,2085,4.0,0.7777777777777778
599,26649,3.5,0.6666666666666666
275,1213,5.0,1.0
325,2391,4.0,0.7777777777777778
474,2550,4.0,0.7777777777777778
68,70286,4.0,0.7777777777777778
534,44191,4.0,0.7777777777777778
495,100383,5.0,1.0
68,3635,4.0,0.7777777777777778
414,7143,4.5,0.8888888888888888
599,3629,3.0,0.5555555555555556
599,471,2.5,0.4444444444444444
326,48738,4.5,0.8888888888888888
340,344,4.0,0.7777777777777778
33,1885,4.0,0.7777777777777778
376,410,4.5,0.8888888888888888
288,2875,3.0,0.5555555555555556
472,3254,3.5,0.6666666666666666
105,147330,5.0,1.0
354,2470,3.5,0.6666666666666666
610,3535,4.5,0.8888888888888888
290,1213,5.0,1.0
182,3783,4.5,0.8888888888888888
489,37857,3.5,0.6666666666666666
292,2353,4.0,0.7777777777777778
307,276,2.0,0.3333333333333333
489,37729,4.0,0.7777777777777778
232,8947,2.0,0.3333333333333333
111,8807,4.5,0.8888888888888888
582,116797,3.5,0.6666666666666666
409,2788,3.0,0.5555555555555556
270,79,2.0,0.3333333333333333
567,89745,4.0,0.7777777777777778
114,60069,3.5,0.6666666666666666
229,442,3.0,0.5555555555555556
44,18,4.0,0.7777777777777778
323,497,4.0,0.7777777777777778
577,260,5.0,1.0
479,3189,3.0,0.5555555555555556
111,8533,2.5,0.4444444444444444
610,107771,5.0,1.0
599,5617,2.5,0.4444444444444444
28,211,3.0,0.5555555555555556
468,160,2.0,0.3333333333333333
35,316,3.0,0.5555555555555556
603,949,4.0,0.7777777777777778
182,3576,3.0,0.5555555555555556
280,4246,5.0,1.0
144,4027,3.5,0.6666666666666666
132,3052,2.5,0.4444444444444444
562,53519,3.0,0.5555555555555556
607,353,3.0,0.5555555555555556
469,529,5.0,1.0
51,522,3.5,0.6666666666666666
561,293,4.0,0.7777777777777778
381,41997,3.0,0.5555555555555556
382,99114,4.5,0.8888888888888888
600,6750,3.5,0.6666666666666666
75,2467,4.0,0.7777777777777778
589,1092,3.0,0.5555555555555556
71,1356,5.0,1.0
84,1414,4.0,0.7777777777777778
561,2455,3.5,0.6666666666666666
414,1190,3.0,0.5555555555555556
182,4161,3.0,0.5555555555555556
555,2748,1.0,0.1111111111111111
39,596,3.0,0.5555555555555556
221,2336,4.0,0.7777777777777778
53,1982,5.0,1.0
517,56941,2.0,0.3333333333333333
337,637,4.0,0.7777777777777778
219,34332,0.5,0.0
380,147376,5.0,1.0
177,52694,3.0,0.5555555555555556
68,30825,4.5,0.8888888888888888
436,158,3.0,0.5555555555555556
144,541,3.0,0.5555555555555556
604,170,3.0,0.5555555555555556
462,118696,1.5,0.2222222222222222
596,2985,3.0,0.5555555555555556
483,2951,4.5,0.8888888888888888
428,2916,3.5,0.6666666666666666
288,42011,2.5,0.4444444444444444
216,48,2.0,0.3333333333333333
63,4027,1.0,0.1111111111111111
295,296,5.0,1.0
608,3300,4.5,0.8888888888888888
311,6561,3.0,0.5555555555555556
28,4047,3.5,0.6666666666666666
474,5440,3.0,0.5555555555555556
82,1517,3.5,0.6666666666666666
239,7147,3.5,0.6666666666666666
380,34534,4.0,0.7777777777777778
105,97752,4.0,0.7777777777777778
79,1291,5.0,1.0
560,6156,2.0,0.3333333333333333
18,8784,3.5,0.6666666666666666
33,43,2.0,0.3333333333333333
460,8665,4.0,0.7777777777777778
584,338,4.0,0.7777777777777778
239,3107,3.5,0.6666666666666666
408,1704,4.0,0.7777777777777778
104,7155,4.0,0.7777777777777778
373,520,1.0,0.1111111111111111
103,2706,3.5,0.6666666666666666
70,63082,5.0,1.0
395,410,3.0,0.5555555555555556
151,673,4.0,0.7777777777777778
57,2532,3.0,0.5555555555555556
448,66785,4.0,0.7777777777777778
354,1219,4.0,0.7777777777777778
18,2571,4.5,0.8888888888888888
219,4344,2.5,0.4444444444444444
262,36,5.0,1.0
32,353,3.0,0.5555555555555556
239,36529,4.0,0.7777777777777778
181,454,5.0,1.0
98,4995,4.0,0.7777777777777778
202,296,4.0,0.7777777777777778
198,3386,4.0,0.7777777777777778
153,455,0.5,0.0
525,6934,2.5,0.4444444444444444
294,2605,2.0,0.3333333333333333
387,2644,3.5,0.6666666666666666
223,48516,4.0,0.7777777777777778
477,78746,4.0,0.7777777777777778
318,69757,4.0,0.7777777777777778
143,70183,4.0,0.7777777777777778
491,40815,5.0,1.0
220,4896,5.0,1.0
20,837,4.0,0.7777777777777778
164,3996,4.0,0.7777777777777778
453,466,5.0,1.0
608,5294,4.5,0.8888888888888888
484,180,4.0,0.7777777777777778
610,159093,3.0,0.5555555555555556
419,288,1.5,0.2222222222222222
305,1261,4.5,0.8888888888888888
448,160646,2.5,0.4444444444444444
509,53123,3.5,0.6666666666666666
288,1265,4.5,0.8888888888888888
599,1810,3.5,0.6666666666666666
428,551,4.0,0.7777777777777778
310,1198,4.0,0.7777777777777778
153,4014,4.0,0.7777777777777778
555,2160,5.0,1.0
567,103141,2.5,0.4444444444444444
474,7141,4.0,0.7777777777777778
400,6,5.0,1.0
274,8950,3.5,0.6666666666666666
6,991,4.0,0.7777777777777778
19,1148,4.0,0.7777777777777778
606,431,4.0,0.7777777777777778
380,1258,4.0,0.7777777777777778
518,6365,4.0,0.7777777777777778
438,4343,3.0,0.5555555555555556
274,5569,3.5,0.6666666666666666
181,378,3.0,0.5555555555555556
438,704,2.5,0.4444444444444444
142,595,4.0,0.7777777777777778
307,7030,3.0,0.5555555555555556
457,110,5.0,1.0
555,4047,5.0,1.0
580,3551,2.5,0.4444444444444444
305,76093,4.0,0.7777777777777778
298,104069,3.0,0.5555555555555556
517,36517,2.5,0.4444444444444444
606,7060,4.0,0.7777777777777778
40,509,3.0,0.5555555555555556
595,50,5.0,1.0
370,2618,4.0,0.7777777777777778
27,3157,3.0,0.5555555555555556
387,4036,3.0,0.5555555555555556
603,1541,1.0,0.1111111111111111
369,377,2.0,0.3333333333333333
577,2421,2.0,0.3333333333333333
57,2916,4.0,0.7777777777777778
351,7254,4.5,0.8888888888888888
263,11,4.0,0.7777777777777778
292,103339,3.0,0.5555555555555556
288,32009,2.0,0.3333333333333333
374,150,3.0,0.5555555555555556
148,76093,3.0,0.5555555555555556
243,434,5.0,1.0
555,1307,5.0,1.0
316,2699,1.5,0.2222222222222222
469,2528,3.0,0.5555555555555556
226,2804,4.5,0.8888888888888888
474,1010,3.0,0.5555555555555556
117,555,2.0,0.3333333333333333
190,4310,3.0,0.5555555555555556
492,1431,4.0,0.7777777777777778
66,3499,4.0,0.7777777777777778
509,5816,3.5,0.6666666666666666
448,92665,2.5,0.4444444444444444
368,368,3.0,0.5555555555555556
98,122904,3.5,0.6666666666666666
14,448,3.0,0.5555555555555556
434,6870,4.5,0.8888888888888888
489,3977,2.0,0.3333333333333333
313,2161,2.0,0.3333333333333333
453,3243,4.0,0.7777777777777778
601,8961,5.0,1.0
266,2490,2.0,0.3333333333333333
274,4732,1.5,0.2222222222222222
339,86504,5.0,1.0
597,2040,4.0,0.7777777777777778
606,1269,4.5,0.8888888888888888
182,2541,4.5,0.8888888888888888
288,1957,4.0,0.7777777777777778
474,2009,3.0,0.5555555555555556
70,858,5.0,1.0
21,5481,3.0,0.5555555555555556
9,3328,3.0,0.5555555555555556
202,592,3.0,0.5555555555555556
202,1265,5.0,1.0
357,5669,2.5,0.4444444444444444
480,5481,4.0,0.7777777777777778
137,2020,4.5,0.8888888888888888
238,1221,4.0,0.7777777777777778
16,745,4.0,0.7777777777777778
308,56174,1.0,0.1111111111111111
567,95167,2.0,0.3333333333333333
355,1580,4.0,0.7777777777777778
361,6365,3.0,0.5555555555555556
68,3270,4.0,0.7777777777777778
600,4109,3.5,0.6666666666666666
599,5505,2.5,0.4444444444444444
375,1610,4.5,0.8888888888888888
603,206,4.0,0.7777777777777778
600,3256,2.5,0.4444444444444444
74,949,4.0,0.7777777777777778
74,4211,4.0,0.7777777777777778
119,46337,4.0,0.7777777777777778
559,1566,4.0,0.7777777777777778
323,22,3.0,0.5555555555555556
381,2294,3.0,0.5555555555555556
606,1734,4.0,0.7777777777777778
221,4262,4.0,0.7777777777777778
42,333,5.0,1.0
68,6707,2.0,0.3333333333333333
317,3897,3.0,0.5555555555555556
